id,Exited
270186,0.02091688
270187,0.031857643
270188,0.16974008
270189,0.040232666
270190,0.017945854
270191,0.08506478
270192,0.053549003
270193,0.14721751
270194,0.13130786
270195,0.6895836
270196,0.4270547
270197,0.25635883
270198,0.16846831
270199,0.006187622
270200,0.19049254
270201,0.06775361
270202,0.01526626
270203,0.012694218
270204,0.21815297
270205,0.08650449
270206,0.023307342
270207,0.007994417
270208,0.089014016
270209,0.01582948
270210,0.007198404
270211,0.040874436
270212,0.61202437
270213,0.3151952
270214,0.049393155
270215,0.027830822
270216,0.047961306
270217,0.4605646
270218,0.059325475
270219,0.21721476
270220,0.08398933
270221,0.1081813
270222,0.03154278
270223,0.021983078
270224,0.085738674
270225,0.41706356
270226,0.0841266
270227,0.019098012
270228,0.0466961
270229,0.044008717
270230,0.2135781
270231,0.50813067
270232,0.01194259
270233,0.09605786
270234,0.010900682
270235,0.037513223
270236,0.019072678
270237,0.24153152
270238,0.13713297
270239,0.64772004
270240,0.007129876
270241,0.1035385
270242,0.7747502
270243,0.048660412
270244,0.5907501
270245,0.013785455
270246,0.94903183
270247,0.3967956
270248,0.016886732
270249,0.047348477
270250,0.013216527
270251,0.080907345
270252,0.06724711
270253,0.008492222
270254,0.036984984
270255,0.011230754
270256,0.5965479
270257,0.030992428
270258,0.3166561
270259,0.014322738
270260,0.0357371
270261,0.15228228
270262,0.43983227
270263,0.15409842
270264,0.36861965
270265,0.063514404
270266,0.8250745
270267,0.8980277
270268,0.028247174
270269,0.28045928
270270,0.14703923
270271,0.11762023
270272,0.14244388
270273,0.3303991
270274,0.005142901
270275,0.009294211
270276,0.106071405
270277,0.66203505
270278,0.018129082
270279,0.19877869
270280,0.17107764
270281,0.863875
270282,0.007550353
270283,0.15627834
270284,0.006843188
270285,0.02534373
270286,0.006014638
270287,0.36184165
270288,0.06337999
270289,0.012940209
270290,0.11083435
270291,0.12669547
270292,0.005080671
270293,0.1427311
270294,0.36872613
270295,0.016017547
270296,0.23396476
270297,0.012758972
270298,0.046163645
270299,0.01816762
270300,0.20935813
270301,0.015339486
270302,0.6606152
270303,0.042905945
270304,0.07673853
270305,0.026781442
270306,0.019078165
270307,0.084940284
270308,0.3336525
270309,0.42728147
270310,0.0733193
270311,0.008947916
270312,0.253499
270313,0.011682984
270314,0.79330975
270315,0.18782996
270316,0.018739138
270317,0.017676858
270318,0.6194445
270319,0.114182495
270320,0.08830269
270321,0.029679345
270322,0.21139947
270323,0.08177269
270324,0.013824367
270325,0.0071004042
270326,0.30424932
270327,0.31070578
270328,0.082053475
270329,0.01667786
270330,0.02487816
270331,0.047783546
270332,0.062827714
270333,0.24238056
270334,0.18975468
270335,0.040001437
270336,0.008127272
270337,0.030702857
270338,0.35859215
270339,0.21127419
270340,0.06688864
270341,0.008438554
270342,0.040864978
270343,0.7561157
270344,0.033431202
270345,0.011104751
270346,0.10604401
270347,0.58927006
270348,0.020178633
270349,0.042110033
270350,0.02648016
270351,0.22534494
270352,0.0077197244
270353,0.016540699
270354,0.090426706
270355,0.34093985
270356,0.27582264
270357,0.062405165
270358,0.0071857315
270359,0.019682705
270360,0.32187903
270361,0.018421205
270362,0.23404077
270363,0.09715782
270364,0.043590516
270365,0.014448769
270366,0.91589737
270367,0.020877426
270368,0.2982653
270369,0.010870032
270370,0.5602882
270371,0.011411876
270372,0.8230881
270373,0.05529688
270374,0.014151396
270375,0.0120633
270376,0.10049207
270377,0.3954838
270378,0.018261041
270379,0.044786982
270380,0.010575472
270381,0.007336042
270382,0.07743203
270383,0.87568814
270384,0.04583934
270385,0.8923157
270386,0.86154014
270387,0.71726835
270388,0.49588418
270389,0.09949509
270390,0.0126179075
270391,0.020551218
270392,0.43696916
270393,0.049032744
270394,0.10016483
270395,0.08668226
270396,0.2597572
270397,0.07175113
270398,0.041848432
270399,0.28885403
270400,0.055798113
270401,0.15810443
270402,0.10874274
270403,0.1123145
270404,0.96574455
270405,0.155881
270406,0.0316632
270407,0.8639305
270408,0.25273505
270409,0.74617517
270410,0.23330225
270411,0.21671635
270412,0.18150087
270413,0.10054978
270414,0.059766874
270415,0.042560205
270416,0.09158169
270417,0.52558833
270418,0.0075708968
270419,0.12754974
270420,0.75835764
270421,0.11951672
270422,0.005881202
270423,0.1423829
270424,0.08794279
270425,0.40015826
270426,0.038233873
270427,0.051400654
270428,0.037293147
270429,0.58914363
270430,0.6845827
270431,0.105107576
270432,0.026689103
270433,0.20752552
270434,0.010457948
270435,0.031207515
270436,0.04483073
270437,0.182268
270438,0.015797114
270439,0.01791455
270440,0.18997301
270441,0.57570684
270442,0.029509827
270443,0.167661
270444,0.012962837
270445,0.08151419
270446,0.006894161
270447,0.045124207
270448,0.13743776
270449,0.40886316
270450,0.0914527
270451,0.19170453
270452,0.047907423
270453,0.01565921
270454,0.0508088
270455,0.121468164
270456,0.01896554
270457,0.6372679
270458,0.3624186
270459,0.03723143
270460,0.7567114
270461,0.007855287
270462,0.12208399
270463,0.7203476
270464,0.04464556
270465,0.030408759
270466,0.015429217
270467,0.29855898
270468,0.11264483
270469,0.51959085
270470,0.3546519
270471,0.19293305
270472,0.023513444
270473,0.89276695
270474,0.013748921
270475,0.011396689
270476,0.053299267
270477,0.12376388
270478,0.01784791
270479,0.03404574
270480,0.10416757
270481,0.7633766
270482,0.023275293
270483,0.09604018
270484,0.3776781
270485,0.009792066
270486,0.05114924
270487,0.22010536
270488,0.014711456
270489,0.109224655
270490,0.043355532
270491,0.016096212
270492,0.030393021
270493,0.07869246
270494,0.11118628
270495,0.029497113
270496,0.2702016
270497,0.05076759
270498,0.16163714
270499,0.04745712
270500,0.41799092
270501,0.023153944
270502,0.084970996
270503,0.08027419
270504,0.88746464
270505,0.012034908
270506,0.29757044
270507,0.2722366
270508,0.14522576
270509,0.0060639274
270510,0.031382743
270511,0.13558686
270512,0.036236614
270513,0.012261553
270514,0.05519193
270515,0.020751495
270516,0.21944964
270517,0.0496846
270518,0.13263331
270519,0.07895598
270520,0.096498825
270521,0.08633922
270522,0.034998234
270523,0.0068203583
270524,0.66254395
270525,0.23596376
270526,0.10176865
270527,0.01106215
270528,0.23296864
270529,0.008549778
270530,0.013308426
270531,0.05061815
270532,0.015519887
270533,0.6453396
270534,0.008770238
270535,0.22272643
270536,0.2907876
270537,0.18857868
270538,0.0799594
270539,0.3276234
270540,0.0633531
270541,0.42910096
270542,0.42255184
270543,0.006737397
270544,0.28312612
270545,0.055372637
270546,0.07832913
270547,0.018804202
270548,0.6370351
270549,0.017306946
270550,0.015911259
270551,0.10831149
270552,0.23112872
270553,0.00856684
270554,0.017511526
270555,0.2623172
270556,0.013023027
270557,0.05496224
270558,0.04452134
270559,0.093744725
270560,0.016555374
270561,0.016238209
270562,0.02487001
270563,0.11108032
270564,0.08387721
270565,0.33000237
270566,0.103723295
270567,0.17406987
270568,0.11388631
270569,0.011648892
270570,0.012221049
270571,0.034382667
270572,0.6311238
270573,0.015715351
270574,0.89199716
270575,0.011051081
270576,0.026974529
270577,0.06451793
270578,0.10015539
270579,0.13421346
270580,0.6517466
270581,0.10903437
270582,0.058453906
270583,0.050022125
270584,0.012931479
270585,0.29321018
270586,0.012551444
270587,0.13670781
270588,0.36458793
270589,0.11355439
270590,0.09471251
270591,0.10119173
270592,0.6363988
270593,0.031656913
270594,0.077154696
270595,0.94237125
270596,0.11090358
270597,0.040461633
270598,0.049194627
270599,0.017511312
270600,0.0821458
270601,0.8293203
270602,0.13648316
270603,0.037402198
270604,0.01406009
270605,0.20931788
270606,0.70306605
270607,0.19926588
270608,0.0077978424
270609,0.903994
270610,0.04814305
270611,0.0066597327
270612,0.06882919
270613,0.10612068
270614,0.72018075
270615,0.2233
270616,0.12594631
270617,0.13814582
270618,0.08429195
270619,0.031953566
270620,0.21335894
270621,0.09046248
270622,0.012404528
270623,0.2339286
270624,0.01771029
270625,0.20576167
270626,0.21996011
270627,0.027392916
270628,0.085705616
270629,0.13647287
270630,0.018774167
270631,0.39577478
270632,0.25129163
270633,0.032840062
270634,0.0066477475
270635,0.8148168
270636,0.15751655
270637,0.3863951
270638,0.059563242
270639,0.07917377
270640,0.8166278
270641,0.054969225
270642,0.011980008
270643,0.08536343
270644,0.4386292
270645,0.234251
270646,0.013627539
270647,0.3016386
270648,0.011141377
270649,0.0065503367
270650,0.012967585
270651,0.8553615
270652,0.012384239
270653,0.061650436
270654,0.0401142
270655,0.9569669
270656,0.0736095
270657,0.029128788
270658,0.027566535
270659,0.019994345
270660,0.02997447
270661,0.7169417
270662,0.025806721
270663,0.012104331
270664,0.05037504
270665,0.015225054
270666,0.03859227
270667,0.013200995
270668,0.17605287
270669,0.064891025
270670,0.024707315
270671,0.007811486
270672,0.7214749
270673,0.036182903
270674,0.032197624
270675,0.5207245
270676,0.8935121
270677,0.07295092
270678,0.22169141
270679,0.88673306
270680,0.015446502
270681,0.095742434
270682,0.10912744
270683,0.17404138
270684,0.5726312
270685,0.1788905
270686,0.03813728
270687,0.00912772
270688,0.01154904
270689,0.07719399
270690,0.12190862
270691,0.015327758
270692,0.06475926
270693,0.0123884445
270694,0.108495675
270695,0.041275024
270696,0.9394953
270697,0.22962557
270698,0.3277419
270699,0.0109544825
270700,0.41507593
270701,0.08229807
270702,0.8919166
270703,0.050360885
270704,0.031348877
270705,0.8918556
270706,0.31637704
270707,0.039558258
270708,0.0063504055
270709,0.16391416
270710,0.040386584
270711,0.91193515
270712,0.095331736
270713,0.04935545
270714,0.092296705
270715,0.16071716
270716,0.6811202
270717,0.7101094
270718,0.007810004
270719,0.5218726
270720,0.24462317
270721,0.1663834
270722,0.12935577
270723,0.017707298
270724,0.19263366
270725,0.081834964
270726,0.09800753
270727,0.013356468
270728,0.1464719
270729,0.304038
270730,0.11590781
270731,0.079981044
270732,0.93910277
270733,0.6814755
270734,0.17041622
270735,0.015544181
270736,0.09312659
270737,0.25635487
270738,0.060908493
270739,0.9515577
270740,0.01830851
270741,0.6848111
270742,0.01946293
270743,0.32469097
270744,0.086656
270745,0.1613419
270746,0.78551227
270747,0.6331086
270748,0.15517086
270749,0.15016188
270750,0.016766487
270751,0.03271878
270752,0.35471523
270753,0.02267629
270754,0.0071015907
270755,0.027755925
270756,0.077528656
270757,0.008392655
270758,0.0074827624
270759,0.0168405
270760,0.69276047
270761,0.6498521
270762,0.06910917
270763,0.12877022
270764,0.18282756
270765,0.081070304
270766,0.042293947
270767,0.016313149
270768,0.259534
270769,0.09498667
270770,0.02669756
270771,0.0094518885
270772,0.04170223
270773,0.012163259
270774,0.53478825
270775,0.47264376
270776,0.5234082
270777,0.1836332
270778,0.03625391
270779,0.061224796
270780,0.013572813
270781,0.47192624
270782,0.14792997
270783,0.8520408
270784,0.024693802
270785,0.63725513
270786,0.08548486
270787,0.010325556
270788,0.58853716
270789,0.10455714
270790,0.0109495185
270791,0.023932466
270792,0.015627893
270793,0.2429255
270794,0.49656785
270795,0.27942678
270796,0.19070984
270797,0.16336389
270798,0.32021075
270799,0.15051445
270800,0.35527164
270801,0.31527355
270802,0.6488663
270803,0.95669305
270804,0.0072760815
270805,0.32365265
270806,0.016815176
270807,0.011535878
270808,0.6737064
270809,0.04182474
270810,0.42408538
270811,0.028496133
270812,0.007202747
270813,0.063420825
270814,0.021033246
270815,0.5186205
270816,0.18193755
270817,0.0061062495
270818,0.12662798
270819,0.019653281
270820,0.02068159
270821,0.7609617
270822,0.044443246
270823,0.12906954
270824,0.077935554
270825,0.18719828
270826,0.095570356
270827,0.021707833
270828,0.12174557
270829,0.06844472
270830,0.091045804
270831,0.007818747
270832,0.6157976
270833,0.71665335
270834,0.304605
270835,0.2763467
270836,0.0051426697
270837,0.044441644
270838,0.0304523
270839,0.00879332
270840,0.09655971
270841,0.91474146
270842,0.18957019
270843,0.04033751
270844,0.37239504
270845,0.8726555
270846,0.442259
270847,0.21029532
270848,0.9176204
270849,0.078519195
270850,0.013920034
270851,0.20888601
270852,0.32993877
270853,0.06708615
270854,0.025293548
270855,0.01981933
270856,0.0076221046
270857,0.101496175
270858,0.72573066
270859,0.032585617
270860,0.27961612
270861,0.020648409
270862,0.72764796
270863,0.9164409
270864,0.030752959
270865,0.8211124
270866,0.04309085
270867,0.006397338
270868,0.71329224
270869,0.043973364
270870,0.014333379
270871,0.021520533
270872,0.79846287
270873,0.071354985
270874,0.07965798
270875,0.22043449
270876,0.9351946
270877,0.59422356
270878,0.017984172
270879,0.74903023
270880,0.04364314
270881,0.011814596
270882,0.036893085
270883,0.009834725
270884,0.90715116
270885,0.02358408
270886,0.05205094
270887,0.37182522
270888,0.034900878
270889,0.020394355
270890,0.70779014
270891,0.1092662
270892,0.014970792
270893,0.12517102
270894,0.5163447
270895,0.09054659
270896,0.64341754
270897,0.01709771
270898,0.07835051
270899,0.18020263
270900,0.79797703
270901,0.040626932
270902,0.08739497
270903,0.016261686
270904,0.030700887
270905,0.15331937
270906,0.027716203
270907,0.069225416
270908,0.039413165
270909,0.61229044
270910,0.56254864
270911,0.3540494
270912,0.8290222
270913,0.027921591
270914,0.015643869
270915,0.26255277
270916,0.26530254
270917,0.0065602455
270918,0.038042657
270919,0.012109087
270920,0.017952805
270921,0.22786996
270922,0.80252934
270923,0.1852882
270924,0.087769955
270925,0.043453578
270926,0.015573278
270927,0.013031126
270928,0.030233461
270929,0.21062367
270930,0.80119133
270931,0.011034032
270932,0.032981135
270933,0.025029948
270934,0.007976629
270935,0.014988304
270936,0.008181492
270937,0.9764212
270938,0.04076221
270939,0.023093486
270940,0.11822025
270941,0.14252597
270942,0.4560463
270943,0.052967563
270944,0.1447694
270945,0.18042457
270946,0.0065589654
270947,0.012233068
270948,0.88741106
270949,0.01043357
270950,0.8527985
270951,0.7248601
270952,0.17874646
270953,0.058574338
270954,0.017984146
270955,0.035024945
270956,0.023871219
270957,0.021962782
270958,0.00880812
270959,0.006523161
270960,0.88599485
270961,0.048113495
270962,0.9438421
270963,0.27293003
270964,0.6313091
270965,0.36846185
270966,0.004631749
270967,0.5097021
270968,0.017448844
270969,0.097166725
270970,0.13646188
270971,0.0839299
270972,0.03652781
270973,0.008777802
270974,0.8642694
270975,0.1249159
